BSB Number,Account Number,Transaction Date,Narration,Debit,Credit,Transaction Type,Categories
2,1,1/11/2023,FRESH FOOD PEOPLE,-17.4,,WDL,Groceries - Supermarkets
2,1,1/11/2023,FRESH FOOD PEOPLE,-12.5,,WDL,Groceries - Supermarkets
2,1,1/11/2023,ALIEXPRESS,-33.79,,WDL,Technology - Gadgets And Electronics
2,1,1/11/2023,SHU FIKS LDN,-25,,WDL,Shopping - Clothing & Fashion
2,1,2/11/2023,LS J L Glass Enterpr SY ,-17.54,,WDL,Food & Drinks - Cafes & Coffee
2,1,2/11/2023,LS J L Glass Enterpr SY ,-5.1,,WDL,Food & Drinks - Cafes & Coffee
2,1,2/11/2023,PLINE PH LDN LDN,-36,,WDL,Health & Beauty - Chemists
2,1,2/11/2023,PLINE PH LDN LDN,-16,,WDL,Health & Beauty - Chemists
2,1,3/11/2023,METRO PETROLEUM,-113.35,,WDL,Transport - Fuel
2,1,3/11/2023,AMAZON WEB SERVICES SY NS,-14,,WDL,Technology - Service
2,1,3/11/2023,AMAZON  MARKETPLACE SY,-61.95,,WDL,Shopping - Hobbies
2,1,6/11/2023,TARONGA CONSERVATION S NS,-241.77,,WDL,Entertainment - Events
2,1,6/11/2023,Pizza Madre NS,-176.54,,WDL,Food & Drinks - Restrants
2,1,6/11/2023,SQ *VALENTI COFFEE LDN NS,-4.89,,WDL,Food & Drinks - Cafes & Coffee
2,1,6/11/2023,FRESH FOOD PEOPLE,-6.5,,WDL,Groceries - Supermarkets
2,1,6/11/2023,Sonoma LDN LDN NS,-10,,WDL,Food & Drinks - Cafes & Coffee
2,1,6/11/2023,SHU FIKS LDN,-35,,WDL,Shopping - Clothing & Fashion
2,1,6/11/2023,APPLE.COM/BILL,-4.49,,WDL,Entertainment - Media Subscriptions
2,1,6/11/2023,PHARMACY 4 LESS,-15.84,,WDL,Health & Beauty - Chemists
2,1,7/11/2023,PAYPAL *STEAM GAMES GB,-109.95,,WDL,Entertainment - Media Subscriptions
2,1,7/11/2023,Amami Mart LDN NS,-6.08,,WDL,Groceries - Supermarkets
2,1,7/11/2023,Amami Mart LDN NS,-8.95,,WDL,Groceries - Supermarkets
2,1,7/11/2023,HCFHEALTH SY NS,-280.55,,WDL,Health & Beauty - health insurance
2,1,7/11/2023,State of Espresso CWD NS,-10.1,,WDL,Food & Drinks - Cafes & Coffee
2,1,7/11/2023,MCDONALDS HABERFIELD HABERFIELD,-36.3,,WDL,Food & Drinks - Takeaways
2,1,8/11/2023,PAYPAL *STEAM GAMES GB,,109.95,DEP,Entertainment - Media Subscriptions
2,1,8/11/2023,IPPUDO CWD NS,-17.8,,WDL,Food & Drinks - Takeaways
2,1,8/11/2023,TELEKOM BILLING,-79,,WDL,Household Utilities - Phone & Internet
2,1,8/11/2023,MR PEABODY CWD ,-4.5,,WDL,Food & Drinks - Cafes & Coffee
2,1,8/11/2023,ALIEXPRESS,-7.98,,WDL,Technology - Gadgets And Electronics
2,1,9/11/2023,SMP*La Bottega Cafe LDN ,-49.81,,WDL,Food & Drinks - Breakfasts
2,1,10/11/2023,Last Av Fam Practice NS,-80,,WDL,Health & Beauty - Doctors & Dentist
2,1,10/11/2023,CHEMIST WAREHOUSE NS,-20.98,,WDL,Health & Beauty - Chemists
2,1,13/11/2023,#NAME?,,2954.84,DEP,Banking & Finance - Account Transfer
2,1,13/11/2023,Computer,,1268.56,DEP,Banking & Finance - Account Transfer
2,1,13/11/2023,Dr,,80,DEP,Banking & Finance - Account Transfer
2,1,13/11/2023,AliExpress,,33,DEP,Banking & Finance - Account Transfer
2,1,13/11/2023,Ippudo and coffee,,29,DEP,Banking & Finance - Account Transfer
